model,actual,predicted_label,score
random_forest_tfidf,1,1,0.6360185089239695
random_forest_tfidf,0,0,0.4767288564310674
random_forest_tfidf,1,1,0.691580317992072
random_forest_tfidf,1,1,0.515206900459932
random_forest_tfidf,1,1,0.7065826425268444
random_forest_tfidf,1,1,0.6935943220908612
random_forest_tfidf,0,0,0.4827264065358125
random_forest_tfidf,1,1,0.7074609510281462
random_forest_tfidf,1,1,0.5678990205862244
random_forest_tfidf,0,0,0.17574872700399824
random_forest_tfidf,0,0,0.47065797133249243
random_forest_tfidf,1,0,0.47335625682323335
random_forest_tfidf,1,1,0.7034018066098207
random_forest_tfidf,0,1,0.6067535496543562
random_forest_tfidf,0,0,0.18630647725856264
random_forest_tfidf,0,0,0.2619398946845363
random_forest_tfidf,1,1,0.7053951990712486
random_forest_tfidf,1,0,0.4613185248176852
random_forest_tfidf,1,1,0.6031862433835824
random_forest_tfidf,0,1,0.5889979428116097
random_forest_tfidf,1,1,0.760789389678171
random_forest_tfidf,0,1,0.5487144496609162
random_forest_tfidf,1,0,0.4838827674768184
random_forest_tfidf,0,0,0.330073936636012
random_forest_tfidf,1,1,0.7554054237119812
random_forest_tfidf,1,1,0.7142135508337204
random_forest_tfidf,1,1,0.6368161035375981
random_forest_tfidf,1,1,0.8393313240297908
random_forest_tfidf,1,1,0.6349359669855307
random_forest_tfidf,0,0,0.47748951018194313
random_forest_tfidf,1,1,0.5689980106403728
random_forest_tfidf,0,0,0.4429529386354057
random_forest_tfidf,0,0,0.22516048607261585
random_forest_tfidf,1,1,0.5467539778543768
random_forest_tfidf,1,1,0.5903052159422993
random_forest_tfidf,0,0,0.46023951483950803
random_forest_tfidf,0,0,0.19542756510122644
random_forest_tfidf,0,0,0.17580141300416802
random_forest_tfidf,1,1,0.6629168217418777
random_forest_tfidf,0,1,0.5978342011172857
random_forest_tfidf,0,0,0.4366191979009208
random_forest_tfidf,1,1,0.7084514611376701
random_forest_tfidf,0,0,0.3566473449521682
random_forest_tfidf,0,1,0.539387159018699
random_forest_tfidf,0,1,0.5250173983111961
random_forest_tfidf,1,1,0.5600226735070766
random_forest_tfidf,0,0,0.36451707703737457
random_forest_tfidf,1,1,0.6638622113695462
random_forest_tfidf,1,1,0.7172551016114436
random_forest_tfidf,1,0,0.4349141959728782
random_forest_tfidf,0,0,0.23454346582648306
random_forest_tfidf,1,1,0.7529845990797881
random_forest_tfidf,1,1,0.766210299219498
random_forest_tfidf,0,0,0.39708213462327563
random_forest_tfidf,1,1,0.6413417721568959
random_forest_tfidf,1,1,0.7235708158345995
random_forest_tfidf,1,1,0.5618744764531548
random_forest_tfidf,0,0,0.2619675503648844
random_forest_tfidf,0,0,0.24727065669933887
random_forest_tfidf,0,0,0.20266500917464236
random_forest_tfidf,1,1,0.6286119462693311
random_forest_tfidf,1,1,0.7294106213747412
random_forest_tfidf,0,0,0.43636111834433294
random_forest_tfidf,0,0,0.47171878789281413
random_forest_tfidf,1,1,0.7221382337188536
random_forest_tfidf,0,0,0.23045737111550962
random_forest_tfidf,1,0,0.36102414289742435
random_forest_tfidf,0,0,0.3344104263990373
random_forest_tfidf,0,0,0.38364218284991886
random_forest_tfidf,1,1,0.6597110552316987
random_forest_tfidf,0,0,0.4826757559938733
random_forest_tfidf,1,1,0.6666198176579482
random_forest_tfidf,0,0,0.3709641841507287
random_forest_tfidf,1,1,0.6919051852520365
random_forest_tfidf,1,1,0.7397018444002252
random_forest_tfidf,1,0,0.42014795373542346
random_forest_tfidf,0,0,0.3895991827322281
random_forest_tfidf,0,0,0.27641657881790915
random_forest_tfidf,1,1,0.6943610731022207
random_forest_tfidf,0,0,0.3704252825395178
random_forest_tfidf,0,0,0.261030538093962
random_forest_tfidf,0,1,0.6676766506736367
random_forest_tfidf,1,1,0.661559995270092
random_forest_tfidf,0,0,0.23035698635285
random_forest_tfidf,1,1,0.7467339405361938
random_forest_tfidf,1,0,0.4456506309493925
random_forest_tfidf,0,0,0.34689229354573603
random_forest_tfidf,0,0,0.21806905013946257
random_forest_tfidf,0,0,0.328582355299066
random_forest_tfidf,1,1,0.6346971786870669
random_forest_tfidf,1,1,0.6824690256090158
random_forest_tfidf,0,0,0.2325646585289912
random_forest_tfidf,1,1,0.6715047918613927
random_forest_tfidf,0,0,0.2817590437452091
random_forest_tfidf,1,1,0.5327042787376641
random_forest_tfidf,0,1,0.511956078834867
random_forest_tfidf,0,0,0.25055123652918954
random_forest_tfidf,0,0,0.3103832851295916
random_forest_tfidf,1,1,0.653483825460283
random_forest_tfidf,0,0,0.36389886408676836
random_forest_tfidf,1,1,0.7937821210683544
random_forest_tfidf,1,0,0.3537416192364441
random_forest_tfidf,1,1,0.68636080401328
random_forest_tfidf,0,0,0.370290154069183
random_forest_tfidf,1,1,0.809463667042649
random_forest_tfidf,0,0,0.37250745044242023
random_forest_tfidf,0,0,0.18816191866788246
random_forest_tfidf,0,0,0.2067277645679306
random_forest_tfidf,0,0,0.48613499027722257
random_forest_tfidf,0,0,0.44931751776847156
random_forest_tfidf,1,1,0.8249338278438362
random_forest_tfidf,1,1,0.5731633832296718
random_forest_tfidf,1,1,0.6455955781340355
random_forest_tfidf,0,0,0.21181774142831825
random_forest_tfidf,0,1,0.5803701071711695
random_forest_tfidf,0,0,0.4001884911567042
random_forest_tfidf,0,0,0.32034861039395707
random_forest_tfidf,0,0,0.31396642999016067
random_forest_tfidf,0,1,0.5878910987180584
random_forest_tfidf,0,0,0.29323043332383736
random_forest_tfidf,1,1,0.722857944196107
random_forest_tfidf,1,1,0.5256426057664177
random_forest_tfidf,0,0,0.24272845185519376
random_forest_tfidf,0,0,0.13838155741839112
random_forest_tfidf,0,0,0.49986498470380974
random_forest_tfidf,0,1,0.6458042400431948
random_forest_tfidf,1,1,0.6109291582449399
random_forest_tfidf,0,0,0.29124184470611103
random_forest_tfidf,1,1,0.607486586426024
random_forest_tfidf,1,1,0.6863136637686824
random_forest_tfidf,0,0,0.44064948275117183
random_forest_tfidf,1,1,0.7278174569170129
random_forest_tfidf,1,1,0.6717018280849244
random_forest_tfidf,1,1,0.6555198856589377
random_forest_tfidf,1,1,0.6887362808073434
random_forest_tfidf,1,1,0.5202688007385355
random_forest_tfidf,0,1,0.5094891324066141
random_forest_tfidf,1,1,0.7090061867319792
random_forest_tfidf,1,1,0.7078511160435645
random_forest_tfidf,1,1,0.6807089595862307
random_forest_tfidf,0,0,0.4429600973586102
random_forest_tfidf,0,0,0.18634262025439888
random_forest_tfidf,0,0,0.285722393859718
random_forest_tfidf,0,0,0.3183093003397055
random_forest_tfidf,1,1,0.6488960065080681
random_forest_tfidf,1,1,0.6639890662509579
random_forest_tfidf,1,1,0.6382315073252773
random_forest_tfidf,0,1,0.6634510926228806
random_forest_tfidf,1,1,0.6757278169098836
random_forest_tfidf,1,1,0.6220601600802437
random_forest_tfidf,0,0,0.3476884702840941
random_forest_tfidf,1,1,0.6101981043121139
random_forest_tfidf,0,0,0.3531423951323694
random_forest_tfidf,1,1,0.5604879089384056
random_forest_tfidf,0,1,0.6305987833873821
random_forest_tfidf,0,0,0.3582536620022849
random_forest_tfidf,0,0,0.22002265197096485
random_forest_tfidf,1,0,0.39291418559965696
random_forest_tfidf,0,0,0.3965858402080308
random_forest_tfidf,0,0,0.2544509639499498
random_forest_tfidf,0,0,0.3135839427628091
random_forest_tfidf,1,0,0.2955048871246727
random_forest_tfidf,0,1,0.6636604735967463
random_forest_tfidf,1,1,0.6049965725275412
random_forest_tfidf,0,0,0.2611216058078388
random_forest_tfidf,1,1,0.6262908485925113
random_forest_tfidf,0,0,0.48233721357964654
random_forest_tfidf,1,1,0.6710165257604511
random_forest_tfidf,0,0,0.3606735846535606
random_forest_tfidf,1,1,0.5825095051496387
random_forest_tfidf,0,0,0.4071852731190614
random_forest_tfidf,0,0,0.4173698693335906
random_forest_tfidf,1,1,0.7858802553393379
random_forest_tfidf,0,0,0.2813363880662254
random_forest_tfidf,1,1,0.6474050772415453
random_forest_tfidf,1,1,0.5533460854891126
random_forest_tfidf,0,0,0.20578193663103142
random_forest_tfidf,0,1,0.5608587258146759
random_forest_tfidf,1,1,0.709200972762703
random_forest_tfidf,0,0,0.26684637385367993
random_forest_tfidf,0,1,0.5635054948465447
random_forest_tfidf,1,1,0.632271138888067
random_forest_tfidf,1,1,0.6003192848270659
random_forest_tfidf,1,1,0.606962737085442
random_forest_tfidf,1,1,0.6641325427053916
random_forest_tfidf,1,1,0.6063253756814099
random_forest_tfidf,1,1,0.7457015274818842
random_forest_tfidf,0,0,0.21066632286598674
random_forest_tfidf,0,1,0.5297614301202784
random_forest_tfidf,0,0,0.4098041991633442
random_forest_tfidf,1,1,0.6566451435154461
random_forest_tfidf,1,1,0.6903706967102959
random_forest_tfidf,0,0,0.4563153205849463
random_forest_tfidf,1,1,0.6818473960309492
random_forest_tfidf,1,1,0.5184318083403798
random_forest_tfidf,0,0,0.3739126609214052
random_forest_tfidf,1,0,0.46567528043750755
random_forest_tfidf,1,1,0.8194409427849852
random_forest_tfidf,1,1,0.655746607684706
random_forest_tfidf,1,0,0.49936665389958934
random_forest_tfidf,0,0,0.2138846920833329
random_forest_tfidf,1,1,0.506145958275559
random_forest_tfidf,1,0,0.41732061305440354
random_forest_tfidf,0,0,0.2051314661743932
random_forest_tfidf,1,1,0.6683528641679901
random_forest_tfidf,0,1,0.5051254346700865
random_forest_tfidf,0,0,0.3346657639027725
random_forest_tfidf,1,1,0.5493556525804947
random_forest_tfidf,1,1,0.6514483288683263
random_forest_tfidf,1,1,0.6132089926356725
random_forest_tfidf,0,0,0.20424474865258255
random_forest_tfidf,0,0,0.33472686929336903
random_forest_tfidf,1,1,0.7721727411387539
random_forest_tfidf,0,0,0.33347142031870525
random_forest_tfidf,0,1,0.70358190750589
random_forest_tfidf,1,1,0.6418228380899704
random_forest_tfidf,0,0,0.44264930459160096
random_forest_tfidf,1,1,0.5491127847080931
random_forest_tfidf,1,1,0.6605081385272399
random_forest_tfidf,0,0,0.4638415260133268
random_forest_tfidf,0,0,0.34416029953923855
random_forest_tfidf,1,1,0.5675081713858792
random_forest_tfidf,1,1,0.6512286046552088
random_forest_tfidf,1,1,0.6519583480378447
random_forest_tfidf,1,1,0.6635073429667164
random_forest_tfidf,1,1,0.7254013855665022
random_forest_tfidf,0,1,0.5897988322980592
random_forest_tfidf,0,0,0.2315462592146841
random_forest_tfidf,0,0,0.47610645401565255
random_forest_tfidf,1,1,0.5576839947495844
random_forest_tfidf,0,0,0.2752604475298793
random_forest_tfidf,1,1,0.5865579008752865
random_forest_tfidf,1,1,0.5340143856492735
random_forest_tfidf,1,1,0.6606258308274263
random_forest_tfidf,1,1,0.5004110354819883
random_forest_tfidf,1,1,0.5645739115584701
random_forest_tfidf,1,1,0.7592896047922321
random_forest_tfidf,1,1,0.5786327321165895
random_forest_tfidf,1,1,0.7352760032498376
random_forest_tfidf,0,0,0.4540194343597703
random_forest_tfidf,0,0,0.4639671144414371
random_forest_tfidf,0,0,0.2829559657454081
random_forest_tfidf,1,1,0.6701204916989505
random_forest_tfidf,1,1,0.7490914732216476
random_forest_tfidf,0,0,0.18630373903173578
random_forest_tfidf,1,1,0.7020586389710843
random_forest_tfidf,1,1,0.6545017555030398
random_forest_tfidf,1,1,0.5242675150909202
random_forest_tfidf,1,1,0.5545035932930693
random_forest_tfidf,0,0,0.14075280929221085
random_forest_tfidf,1,1,0.5398120944089027
random_forest_tfidf,0,1,0.5254956323921484
random_forest_tfidf,0,0,0.44380587535224175
random_forest_tfidf,0,0,0.38749991558026736
random_forest_tfidf,1,1,0.6119275417252369
random_forest_tfidf,0,0,0.2505761192413092
random_forest_tfidf,1,1,0.5699555079942027
random_forest_tfidf,0,0,0.22767473963547066
random_forest_tfidf,0,0,0.21842515330013157
random_forest_tfidf,0,0,0.47565218442178714
random_forest_tfidf,1,1,0.7253574147849514
random_forest_tfidf,1,1,0.6440411932154759
random_forest_tfidf,0,0,0.44006782064448224
random_forest_tfidf,0,0,0.19866750696149676
random_forest_tfidf,1,0,0.39735428691291824
random_forest_tfidf,1,1,0.6330277995806534
random_forest_tfidf,1,1,0.6609779093710031
random_forest_tfidf,0,1,0.6299702310607758
random_forest_tfidf,1,1,0.639729840679865
random_forest_tfidf,0,0,0.36247307788043587
random_forest_tfidf,0,0,0.24413550695585315
random_forest_tfidf,1,1,0.7096197851781766
random_forest_tfidf,1,1,0.7262813409909539
random_forest_tfidf,0,0,0.4852602230688667
random_forest_tfidf,1,1,0.672932818572215
random_forest_tfidf,0,0,0.33739718400088525
random_forest_tfidf,0,1,0.5291651897064275
random_forest_tfidf,1,1,0.7087978221692969
random_forest_tfidf,0,0,0.274680065306875
random_forest_tfidf,1,1,0.5410544410017816
random_forest_tfidf,0,0,0.40715773618508605
random_forest_tfidf,1,1,0.7693659198786846
random_forest_tfidf,1,1,0.7057118748807628
random_forest_tfidf,1,1,0.6100629947820075
random_forest_tfidf,1,0,0.4760662475006928
random_forest_tfidf,1,1,0.7689637649586087
random_forest_tfidf,0,0,0.3683923073979865
random_forest_tfidf,1,1,0.5343572980043514
random_forest_tfidf,1,1,0.5994463902763596
random_forest_tfidf,0,0,0.10964084326271437
random_forest_tfidf,0,0,0.40550021416556253
random_forest_tfidf,0,1,0.5368322172357953
random_forest_tfidf,0,0,0.24904410100847335
random_forest_tfidf,0,0,0.3711129077996322
random_forest_tfidf,0,0,0.3185769669999538
random_forest_tfidf,1,1,0.6870180482061439
random_forest_tfidf,1,1,0.5901573219562062
random_forest_tfidf,1,1,0.6537753608702961
random_forest_tfidf,1,1,0.6353883175365582
random_forest_tfidf,0,0,0.28731683243810374
random_forest_tfidf,1,1,0.5170384897612683
random_forest_tfidf,0,0,0.29815543542712647
random_forest_tfidf,1,1,0.6373027441707844
random_forest_tfidf,0,1,0.6087571333499336
random_forest_tfidf,0,0,0.2636274307436465
random_forest_tfidf,1,1,0.5976809057498229
random_forest_tfidf,0,0,0.326312117708976
random_forest_tfidf,1,1,0.62704886947006
random_forest_tfidf,1,1,0.6338068068309526
random_forest_tfidf,0,0,0.3080294156993426
random_forest_tfidf,0,0,0.30006692370806826
random_forest_tfidf,0,1,0.5052104219177462
random_forest_tfidf,1,1,0.6956670063445657
random_forest_tfidf,0,0,0.21804120854309164
random_forest_tfidf,0,1,0.5791752750094955
random_forest_tfidf,1,1,0.583143645186615
random_forest_tfidf,1,0,0.370020276053092
random_forest_tfidf,0,0,0.21002943282007208
random_forest_tfidf,0,0,0.4940066844625801
random_forest_tfidf,1,1,0.7204226098671317
random_forest_tfidf,0,0,0.17260653249357027
random_forest_tfidf,0,1,0.5305793775878671
random_forest_tfidf,0,1,0.564927022935682
random_forest_tfidf,1,1,0.6997508829688759
random_forest_tfidf,0,0,0.17786645894816047
random_forest_tfidf,0,0,0.4870064747208351
random_forest_tfidf,0,0,0.29813374665989184
random_forest_tfidf,0,0,0.47595374390043993
random_forest_tfidf,1,1,0.6511446693941582
random_forest_tfidf,0,0,0.32328544035381646
random_forest_tfidf,1,1,0.6776293863221996
random_forest_tfidf,0,1,0.6362886221406929
random_forest_tfidf,0,0,0.19586567253972198
random_forest_tfidf,1,1,0.66277998784967
random_forest_tfidf,0,1,0.5168107132865678
random_forest_tfidf,0,1,0.6447951338259243
random_forest_tfidf,0,0,0.2985802916319384
random_forest_tfidf,0,0,0.28043257105554853
random_forest_tfidf,1,1,0.7323954108476216
random_forest_tfidf,1,1,0.5631245044480488
random_forest_tfidf,1,1,0.6772335282096126
random_forest_tfidf,1,1,0.6024623556838447
random_forest_tfidf,0,0,0.2205264309326785
random_forest_tfidf,0,1,0.5802860638436044
random_forest_tfidf,0,0,0.1869231519183922
random_forest_tfidf,0,0,0.2889833548415679
random_forest_tfidf,0,1,0.5765634763450066
random_forest_tfidf,0,0,0.20341182454970405
random_forest_tfidf,1,0,0.44736016848515137
random_forest_tfidf,1,1,0.5149575473830509
random_forest_tfidf,1,1,0.7048295344860911
random_forest_tfidf,0,0,0.3417782118535485
random_forest_tfidf,0,1,0.5171420039845454
random_forest_tfidf,0,0,0.49385796969192525
random_forest_tfidf,0,0,0.3906846388858717
random_forest_tfidf,0,0,0.2593066310532868
random_forest_tfidf,0,0,0.2756609759439222
random_forest_tfidf,0,0,0.3502161599641589
random_forest_tfidf,0,0,0.48028033798448405
random_forest_tfidf,1,1,0.6248426538753931
random_forest_tfidf,0,1,0.5901856836187199
random_forest_tfidf,0,0,0.4178847988220168
random_forest_tfidf,1,1,0.6887065043613905
random_forest_tfidf,1,1,0.5692467218040873
random_forest_tfidf,1,1,0.6362741595710532
random_forest_tfidf,0,1,0.5120204531405544
random_forest_tfidf,1,1,0.6561165438830237
random_forest_tfidf,1,1,0.6554842597643659
random_forest_tfidf,0,0,0.29641026748252197
random_forest_tfidf,1,1,0.6150646019539213
random_forest_tfidf,1,1,0.6306918679554161
random_forest_tfidf,0,0,0.33679622830318956
random_forest_tfidf,0,0,0.19579089900926955
random_forest_tfidf,1,1,0.5857339849773653
random_forest_tfidf,0,0,0.2228293060330776
random_forest_tfidf,1,1,0.6760341656778905
random_forest_tfidf,0,0,0.3164243528606132
random_forest_tfidf,0,0,0.48853522356103546
random_forest_tfidf,0,1,0.5431424510960294
random_forest_tfidf,1,1,0.804589636918185
random_forest_tfidf,1,1,0.6886137847422127
random_forest_tfidf,0,0,0.4842072019382892
random_forest_tfidf,1,1,0.6193342133945748
random_forest_tfidf,0,1,0.64299570557506
random_forest_tfidf,0,1,0.522062158078711
random_forest_tfidf,1,1,0.5463582680110205
random_forest_tfidf,1,1,0.5834582447331493
random_forest_tfidf,1,1,0.7300691617925966
random_forest_tfidf,1,1,0.595614629740399
random_forest_tfidf,0,0,0.23302964414041863
random_forest_tfidf,0,0,0.3611602278495557
random_forest_tfidf,0,0,0.31860799956634056
random_forest_tfidf,1,1,0.6402086760632355
random_forest_tfidf,0,0,0.22945137498685908
random_forest_tfidf,0,0,0.427263303218862
random_forest_tfidf,0,0,0.28635112925629935
random_forest_tfidf,0,0,0.45106790243430384
random_forest_tfidf,0,1,0.508125419656144
random_forest_tfidf,1,1,0.8104754255854871
random_forest_tfidf,1,1,0.616945541138754
random_forest_tfidf,1,1,0.7211880980356323
random_forest_tfidf,1,1,0.7518977392033566
random_forest_tfidf,1,1,0.725069625396399
random_forest_tfidf,0,0,0.2578899090777662
random_forest_tfidf,1,1,0.5537399691314474
random_forest_tfidf,0,0,0.31513442015029935
random_forest_tfidf,1,1,0.5832204288423911
random_forest_tfidf,0,1,0.5531052852020859
random_forest_tfidf,0,0,0.2912840894235024
random_forest_tfidf,1,1,0.6897470058646435
random_forest_tfidf,0,0,0.4099750216642677
random_forest_tfidf,0,0,0.2994952688272524
random_forest_tfidf,1,1,0.721273508787236
random_forest_tfidf,1,1,0.5329209574624894
random_forest_tfidf,1,1,0.6720883196939595
random_forest_tfidf,1,1,0.6599287318938936
random_forest_tfidf,1,1,0.7358940990245477
random_forest_tfidf,1,1,0.738367375773096
random_forest_tfidf,1,1,0.5312517205976072
random_forest_tfidf,1,1,0.72463873306671
random_forest_tfidf,1,1,0.6693160074213911
random_forest_tfidf,0,0,0.309100660966336
random_forest_tfidf,0,0,0.4184557461609856
random_forest_tfidf,0,0,0.23757335960501214
random_forest_tfidf,0,0,0.2509698600359307
random_forest_tfidf,0,0,0.38390103135599857
random_forest_tfidf,1,1,0.6099646559376116
random_forest_tfidf,0,0,0.40060377799742597
random_forest_tfidf,1,1,0.6174272179974983
random_forest_tfidf,0,1,0.5587171372690946
random_forest_tfidf,0,1,0.6075338959865652
random_forest_tfidf,0,0,0.29347980985798977
random_forest_tfidf,1,1,0.6541356160806248
random_forest_tfidf,1,1,0.6906209722468403
